ID,item_cnt_month
151726,0.12522784
151727,0.4522847
151728,0.16716993
151729,0.16716993
151730,0.06869796
151731,0.28137335
151732,0.0941762
151733,0.09061289
151734,0.1397013
151735,0.11288029
151736,0.09326196
151737,0.14255422
151738,0.19737819
151739,0.08067876
151740,0.1561161
151741,0.16914737
151742,0.14101496
151743,0.2437425
151744,0.16716993
151745,0.33061367
151746,0.2183016
151747,0.20263487
151748,0.45342013
151749,0.34574932
151750,0.20471764
151751,0.23558906
151752,0.17194784
151753,0.15994027
151754,-0.016619563
151755,0.13479769
151756,0.09326196
151757,0.09048283
151758,0.13754031
151759,0.16317528
151760,0.17450115
151761,0.15658483
151762,0.107409745
151763,0.081973106
151764,0.09199718
151765,0.14323854
151766,0.15177771
151767,0.13775682
151768,0.13844559
151769,0.17572144
151770,0.24655676
151771,0.16856736
151772,0.2769994
151773,0.29730684
151774,0.1321336
151775,0.1321336
151776,0.13234532
151777,0.14936906
151778,0.10373297
151779,0.6692156
151780,0.12412223
151781,-0.016619563
151782,-0.007569194
151783,0.18172368
151784,0.1480417
151785,0.13194197
151786,0.10117009
151787,0.082463145
151788,0.1480417
151789,0.21361756
151790,0.1480417
151791,0.1277363
151792,0.14759704
151793,0.11118314
151794,0.1504148
151795,0.2155914
151796,0.12707683
151797,0.13638073
151798,0.1771136
151799,0.15253833
151800,0.052666247
151801,0.13483405
151802,0.12372017
151803,0.15954837
151804,0.16062221
151805,0.06318143
151806,0.117485106
151807,0.31378132
151808,0.0710789
151809,0.37668732
151810,0.0009822249
151811,0.07096195
151812,0.0029708147
151813,0.039433748
151814,0.066408545
151815,0.2092205
151816,0.2092205
151817,0.08486232
151818,0.08869654
151819,0.20034501
151820,0.09679371
151821,1.2320757
151822,0.45433164
151823,0.06916422
151824,0.093544126
151825,0.18439546
151826,0.106803685
151827,0.16497868
151828,0.13775682
151829,0.32194275
151830,0.15004948
151831,0.3653537
151832,0.24961868
151833,0.10535991
151834,0.16032901
151835,0.019534796
151836,0.4098469
151837,0.20802853
151838,0.22382542
151839,0.23010314
151840,0.15845194
151841,0.13831586
151842,0.12724715
151843,0.06874722
151844,0.07906681
151845,0.054730296
151846,0.20001191
151847,0.09216896
151848,0.049865305
151849,0.058103412
151850,0.21017224
151851,0.10291806
151852,0.09385568
151853,0.1035586
151854,0.10143465
151855,0.24870992
151856,0.18623254
151857,0.0941762
151858,0.08118418
151859,0.1022121
151860,0.18646488
151861,0.008431077
151862,0.16100049
151863,0.2868368
151864,0.19681793
151865,0.14282411
151866,0.14678088
151867,0.2695872
151868,0.12460813
151869,1.050309
151870,0.13546303
151871,0.25470755
151872,0.0041520596
151873,0.20061353
151874,0.3252021
151875,0.11857015
151876,0.1269469
151877,0.031256527
151878,0.10143465
151879,0.16314638
151880,0.21508694
151881,0.074825495
151882,0.183714
151883,0.18717605
151884,0.224303
151885,0.28728297
151886,0.083069056
151887,0.15445828
151888,0.27326196
151889,0.053700596
151890,0.17194784
151891,0.107409745
151892,0.20031044
151893,0.11576992
151894,0.49193242
151895,0.08666152
151896,0.07094276
151897,0.21946937
151898,0.16216338
151899,0.16216338
151900,0.16216338
151901,0.20263487
151902,0.30244297
151903,0.08378121
151904,0.10453069
151905,0.16379753
151906,0.10291806
151907,0.14838901
151908,0.16416809
151909,0.10456088
151910,0.13756111
151911,0.35611737
151912,0.0041520596
151913,0.13859227
151914,0.17805144
151915,0.43536913
151916,0.08568716
151917,0.12460813
151918,0.24292907
151919,0.17366019
151920,0.31189167
151921,0.1561161
151922,0.12497601
151923,0.07081008
151924,0.07081008
151925,0.07081008
151926,0.08278841
151927,0.19737819
151928,0.09464109
151929,0.104389995
151930,0.1797249
151931,0.14506969
151932,0.01707086
151933,0.06455472
151934,0.30512047
151935,0.13327366
151936,0.16621453
151937,0.14820105
151938,0.16858283
151939,0.046990663
151940,0.21017224
151941,0.2607463
151942,0.31880915
151943,0.4640633
151944,0.86459094
151945,0.12343535
151946,0.13323736
151947,0.047177345
151948,0.09295544
151949,0.127927
151950,0.116019994
151951,0.08393583
151952,0.08282179
151953,0.06368095
151954,0.12353495
151955,0.26487982
151956,0.110401094
151957,0.110401094
151958,0.5180024
151959,0.1081942
151960,0.07906681
151961,0.07655674
151962,0.11807996
151963,0.14232704
151964,0.113514215
151965,0.19737819
151966,0.1022121
151967,0.16023365
151968,0.15127873
151969,0.07835233
151970,0.025169373
151971,0.061103076
151972,0.093268305
151973,0.13775682
151974,0.6530769
151975,0.054324687
151976,0.20219004
151977,0.033714503
151978,0.16459292
151979,0.06408447
151980,0.11316249
151981,0.16436076
151982,-0.0031758547
151983,0.19245481
151984,0.201974
151985,0.17336589
151986,0.07754344
151987,0.054324687
151988,0.21308127
151989,0.052057087
151990,0.11789358
151991,0.22319672
151992,0.09061289
151993,0.0941762
151994,0.14377466
151995,0.23599932
151996,0.0941762
151997,0.11733019
151998,0.13766488
151999,0.10334334
152000,0.13291919
152001,0.25253564
152002,0.13291919
152003,0.13291919
152004,0.16362983
152005,0.17450115
152006,0.1106731
152007,0.1106731
152008,0.121418566
152009,0.121418566
152010,0.121418566
152011,0.121418566
152012,0.121418566
152013,0.19488141
152014,0.19488141
152015,0.14168441
152016,0.16914737
152017,0.16914737
152018,0.15296465
152019,0.16914737
152020,0.25543612
152021,0.09688491
152022,0.105084956
152023,0.105084956
152024,0.105084956
152025,0.105084956
152026,0.07573801
152027,0.07573801
152028,0.11616334
152029,0.105084956
152030,0.1022121
152031,0.12943983
152032,0.056179672
152033,0.1022121
152034,0.08992168
152035,0.18646488
152036,0.037744492
152037,0.22536561
152038,0.043532133
152039,0.12616
152040,0.47010022
152041,0.20375526
152042,0.17194784
152043,0.18135548
152044,0.18135548
152045,0.118156075
152046,0.13043416
152047,0.14365423
152048,0.113161206
152049,0.23558906
152050,0.15640506
152051,0.15640506
152052,0.16696864
152053,0.089942336
152054,0.1616785
152055,0.074368656
152056,0.1765633
152057,0.19246703
152058,0.1829088
152059,0.1829088
152060,0.1829088
152061,0.1829088
152062,0.1829088
152063,0.17154175
152064,0.1829088
152065,0.1829088
152066,0.14692205
152067,0.1829088
152068,0.21310776
152069,0.23654276
152070,0.0679805
152071,0.04736215
152072,0.08506432
152073,0.07898235
152074,0.07898235
152075,0.02990511
152076,0.07081008
152077,0.15640506
152078,0.15640506
152079,0.25470755
152080,0.13047531
152081,0.14783505
152082,0.27927178
152083,0.26242727
152084,0.13455626
152085,0.17783204
152086,0.19737819
152087,0.16102985
152088,0.1993013
152089,0.16451624
152090,0.18558306
152091,0.1300413
152092,0.1300413
152093,0.17489007
152094,0.11753908
152095,0.15510735
152096,0.28558093
152097,0.18951556
152098,0.6393545
152099,0.6530769
152100,0.6530769
152101,0.6530769
152102,0.6530769
152103,0.6530769
152104,0.07629669
152105,0.12717468
152106,0.17450115
152107,0.17450115
152108,0.111025095
152109,0.10647848
152110,0.12571448
152111,0.10647848
152112,0.16741815
152113,0.10982585
152114,0.21485204
152115,0.17194784
152116,0.18760103
152117,0.16085386
152118,0.14692205
152119,0.25470755
152120,0.17961311
152121,0.15445828
152122,0.1022121
152123,0.15296465
152124,0.16914737
152125,0.0941762
152126,0.14404094
152127,0.105084956
152128,0.114682585
152129,0.3878786
152130,0.09048283
152131,0.086239696
152132,0.4228827
152133,0.10401255
152134,0.25334263
152135,0.57007307
152136,0.16827887
152137,0.10401255
152138,0.10401255
152139,0.044184446
152140,0.2653496
152141,0.18053207
152142,0.23654276
152143,-0.012866318
152144,0.5900154
152145,0.1300413
152146,0.1300413
152147,0.27516744
152148,0.1300413
152149,0.22696617
152150,0.11753908
152151,0.11753908
152152,0.37500516
152153,0.3488431
152154,0.10790759
152155,0.14282411
152156,0.28558093
152157,0.14255422
152158,0.051010013
152159,0.16367623
152160,0.13128698
152161,0.14774138
152162,0.14759704
152163,0.15419078
152164,0.15580904
152165,0.14282712
152166,0.1229012
152167,0.2479007
152168,0.1292519
152169,0.102276355
152170,0.08580604
152171,0.04656595
152172,0.14838901
152173,0.12379739
152174,0.3222323
152175,0.19553071
152176,0.1727167
152177,0.093268305
152178,0.5539584
152179,0.066265166
152180,0.059708297
152181,0.08770627
152182,0.04736215
152183,0.07049444
152184,0.035731375
152185,0.25190085
152186,0.26550895
152187,0.20263487
152188,0.17572144
152189,0.30170012
152190,0.22576556
152191,0.19737819
152192,0.26376954
152193,0.13761735
152194,8.762092
152195,2.7578182
152196,2.990512
152197,8.441473
152198,0.14201906
152199,0.36053646
152200,0.29182202
152201,0.29182202
152202,0.239025
152203,-0.0008419156
152204,0.239025
152205,0.239025
152206,0.239025
152207,0.239025
152208,0.239025
152209,0.239025
152210,0.239025
152211,0.29182202
152212,0.9759759
152213,0.9759759
152214,0.1480417
152215,0.1480417
152216,0.14088914
152217,0.2315757
152218,0.17481941
152219,0.24832708
152220,0.9759759
152221,0.26536608
152222,0.26536608
152223,0.19245481
152224,0.19245481
152225,0.18172368
152226,0.18172368
152227,0.06495899
152228,0.15309301
152229,0.15309301
152230,0.15309301
152231,0.5563849
152232,2.1409233
152233,0.016114056
152234,0.016114056
152235,-0.0008419156
152236,-0.0008419156
152237,0.036162436
152238,0.036162436
152239,0.036162436
152240,0.16768235
152241,0.036162436
152242,0.2005201
152243,0.15309301
152244,0.15309301
152245,0.15309301
152246,0.12372017
152247,0.16882074
152248,0.16882074
152249,0.1756213
152250,0.1756213
152251,0.1756213
152252,0.22775185
152253,0.16593125
152254,0.17260617
152255,0.90155494
152256,0.90155494
152257,0.90155494
152258,0.8292042
152259,0.08616936
152260,0.077697515
152261,0.08295038
152262,0.10143465
152263,0.19735366
152264,0.6955646
152265,0.6955646
152266,0.6955646
152267,0.6955646
152268,0.6955646
152269,0.14210913
152270,0.14210913
152271,0.13412729
152272,0.13412729
152273,0.13412729
152274,0.65126765
152275,0.78518784
152276,0.08486232
152277,0.22845936
152278,0.27221757
152279,0.20493388
152280,0.18717605
152281,0.18717605
152282,0.22845936
152283,0.07168195
152284,-0.030139327
152285,0.055358738
152286,0.055358738
152287,0.055358738
152288,0.18830246
152289,0.2424412
152290,0.41211665
152291,0.13560441
152292,0.0841445
152293,0.0841445
152294,0.5270037
152295,0.17481941
152296,0.14496014
152297,0.14496014
152298,0.30139053
152299,0.28703058
152300,0.29298177
152301,0.31913513
152302,0.42739943
152303,0.42739943
152304,0.42739943
152305,0.42739943
152306,0.24159089
152307,0.5900154
152308,0.37525684
152309,0.37525684
152310,0.17267257
152311,0.17267257
152312,0.17267257
152313,0.17267257
152314,0.17267257
152315,0.17267257
152316,0.37525684
152317,0.44844118
152318,0.44844118
152319,0.3301637
152320,0.3301637
152321,0.10799822
152322,0.38379055
152323,0.56155646
152324,0.17267257
152325,0.37525684
152326,0.18717605
152327,0.117934525
152328,0.05676034
152329,0.6171889
152330,0.1779649
152331,0.48282266
152332,0.19246703
152333,0.08785233
152334,0.0941762
152335,0.11576992
152336,0.11576992
152337,0.11576992
152338,0.021116525
152339,0.021116525
152340,0.07573801
152341,0.07573801
152342,0.18953574
152343,0.18953574
152344,0.0941762
152345,0.27524418
152346,0.17154175
152347,0.13291919
152348,0.13291919
152349,0.13291919
152350,0.13291919
152351,0.13291919
152352,0.13291919
152353,0.13291919
152354,0.13291919
152355,0.117485106
152356,0.21017224
152357,0.18155998
152358,0.2599063
152359,0.19094998
152360,0.30722603
152361,0.21748579
152362,0.4610306
152363,0.20505512
152364,0.28398678
152365,0.76562357
152366,0.19094998
152367,1.7274655
152368,1.7274655
152369,0.28181747
152370,0.56309205
152371,0.19094998
152372,0.19094998
152373,0.19094998
152374,0.19094998
152375,0.19094998
152376,0.19094998
152377,0.19094998
152378,0.19094998
152379,0.19094998
152380,0.76562357
152381,0.11118314
152382,0.76562357
152383,1.7188377
152384,1.7188377
152385,0.2928514
152386,0.2928514
152387,0.02259168
152388,0.5750637
152389,0.3488431
152390,0.3488431
152391,0.3488431
152392,0.3488431
152393,0.12022689
152394,0.3488431
152395,0.3488431
152396,0.3488431
152397,0.3488431
152398,0.3488431
152399,0.12022689
152400,0.12022689
152401,0.1292519
152402,0.09109521
152403,0.09109521
152404,0.5215465
152405,0.5215465
152406,0.12022689
152407,0.3488431
152408,0.32810432
152409,1.754478
152410,0.15887308
152411,0.2391214
152412,0.1300413
152413,0.1300413
152414,1.7188377
152415,0.28181747
152416,-0.0010224581
152417,-0.0010224581
152418,-0.0010224581
152419,-0.0010224581
152420,-0.0010224581
152421,1.754478
152422,0.8239256
152423,0.15327242
152424,-0.012559593
152425,-0.031969786
152426,0.017685056
152427,0.03580624
152428,-0.12663376
152429,-0.009950936
152430,-0.12663376
152431,-0.12663376
152432,0.17249745
152433,-0.059193373
152434,0.08046049
152435,0.0041520596
152436,0.0041520596
152437,0.53408265
152438,-0.029350698
152439,-0.0479753
152440,0.04178962
152441,0.0041520596
152442,0.0041520596
152443,0.0041520596
152444,0.0041520596
152445,0.0041520596
152446,0.0041520596
152447,0.0041520596
152448,0.0041520596
152449,0.0041520596
152450,0.0041520596
152451,0.0041520596
152452,0.0041520596
152453,0.0041520596
152454,0.0041520596
152455,0.0041520596
152456,0.24009952
152457,-0.007569194
152458,-0.007569194
152459,-0.007569194
152460,-0.016619563
152461,-0.016619563
152462,-0.016619563
152463,4.1939893
152464,0.79579884
152465,0.07906681
152466,0.07906681
152467,0.07906681
152468,0.07906681
152469,0.07827553
152470,0.42098394
152471,1.3797711
152472,0.1340093
152473,0.04723996
152474,0.04723996
152475,0.022166193
152476,0.022166193
152477,0.022166193
152478,0.14841303
152479,0.074251205
152480,0.074251205
152481,0.074251205
152482,0.074251205
152483,0.07906681
152484,0.37085003
152485,0.37085003
152486,1.1411839
152487,0.34676582
152488,0.34676582
152489,0.07906681
152490,0.33232272
152491,0.074251205
152492,0.074251205
152493,0.2278632
152494,0.2278632
152495,0.2278632
152496,0.2278632
152497,0.53408265
152498,0.074251205
152499,0.074251205
152500,0.074251205
152501,0.074251205
152502,0.074251205
152503,0.074251205
152504,0.074251205
152505,0.24714714
152506,0.040118843
152507,0.16716993
152508,0.056949943
152509,0.15510735
152510,0.12501311
152511,0.121418566
152512,0.121418566
152513,0.3788556
152514,0.13546619
152515,0.15219477
152516,0.5696672
152517,0.3603431
152518,0.116882086
152519,7.9478607
152520,0.42199242
152521,0.5773263
152522,0.16436076
152523,2.333293
152524,2.1980302
152525,0.3603431
152526,0.17313072
152527,1.2450732
152528,1.2450732
152529,1.2450732
152530,1.2450732
152531,1.2048365
152532,1.2048365
152533,3.0277581
152534,0.26796687
152535,0.26796687
152536,0.26796687
152537,0.26796687
152538,0.26796687
152539,0.26796687
152540,0.26796687
152541,6.7098107
152542,0.19120929
152543,1.1712523
152544,0.18748859
152545,0.46076027
152546,0.0767118
152547,1.8996953
152548,0.45787343
152549,1.2048365
152550,0.7918577
152551,0.15038112
152552,0.15038112
152553,0.030573517
152554,0.13458449
152555,0.40094197
152556,0.24795127
152557,0.24795127
152558,0.4778643
152559,0.41504547
152560,0.030573517
152561,0.15038112
152562,0.15038112
152563,0.15038112
152564,0.15038112
152565,0.22940087
152566,0.22940087
152567,0.35992783
152568,0.030573517
152569,0.030573517
152570,0.15038112
152571,0.23045221
152572,0.23045221
152573,0.23045221
152574,0.23045221
152575,0.28245693
152576,0.28245693
152577,0.28245693
152578,1.0907645
152579,0.38752943
152580,1.4689562
152581,0.23045221
152582,0.47076526
152583,0.47076526
152584,0.47076526
152585,0.27518535
152586,0.27518535
152587,0.23227939
152588,0.23227939
152589,0.18632469
152590,0.23045221
152591,0.23045221
152592,0.23045221
152593,0.23045221
152594,2.0491948
152595,4.2214437
152596,4.2214437
152597,3.8710241
152598,2.2446408
152599,0.3338518
152600,2.0491948
152601,1.021319
152602,1.3065176
152603,0.086851925
152604,0.47076526
152605,0.47076526
152606,0.2762534
152607,2.1980302
152608,1.1373684
152609,0.18909407
152610,0.23485118
152611,0.2015939
152612,0.22228524
152613,0.22228524
152614,0.13795674
152615,0.26327142
152616,0.21017224
152617,0.1365397
152618,0.16660824
152619,0.16660824
152620,1.3144257
152621,0.18804482
152622,0.14914185
152623,0.09165597
152624,0.09165597
152625,0.09165597
152626,0.84923124
152627,0.0710789
152628,0.0710789
152629,0.0710789
152630,0.0710789
152631,0.0710789
152632,0.1539655
152633,0.2090964
152634,0.23159975
152635,0.18804482
152636,0.086851925
152637,0.2835282
152638,0.07208964
152639,-0.0062726736
152640,-0.0062726736
152641,0.20728245
152642,0.022166193
152643,0.10302073
152644,0.21957067
152645,0.16347876
152646,0.111495614
152647,0.11733019
152648,0.14690593
152649,0.08151707
152650,0.1292519
152651,0.12943983
152652,0.23830238
152653,0.14404094
152654,0.105084956
152655,0.105084956
152656,0.1022121
152657,0.06355497
152658,0.16021526
152659,0.149021
152660,0.26796687
152661,1.8054378
152662,0.08869654
152663,0.5833425
152664,0.11724743
152665,-0.027359068
152666,0.070109814
152667,0.12780553
152668,0.14461812
152669,0.24813318
152670,0.0841445
152671,0.14496842
152672,0.14715102
152673,0.16216338
152674,0.1771136
152675,0.35927147
152676,0.17572144
152677,0.16914737
152678,0.28558093
152679,0.1797249
152680,0.15104231
