ID,item_cnt_month
176452,0.2562632
176453,0.17143425
176454,0.24332303
176455,-0.8273274
176456,0.27290672
176457,0.24178028
176458,0.2896882
176459,0.39611316
176460,0.4424264
176461,-0.7739121
176462,0.43279147
176463,0.19255409
176464,0.22614795
176465,0.4286162
176466,-0.7808125
176467,0.2940385
176468,-0.7865119
176469,0.28833905
176470,0.28438967
176471,0.28833905
176472,0.28833905
176473,0.30093884
176474,0.081623614
176475,-0.46896273
176476,-0.46896273
176477,0.18783495
176478,0.1391927
176479,0.08459827
176480,-0.5913453
176481,0.08459827
176482,-0.5913453
176483,0.2569245
176484,-0.55402124
176485,0.20047298
176486,0.20744976
176487,-0.53645253
176488,0.25966477
176489,0.30371693
176490,0.10226998
176491,-0.5389042
176492,0.19969824
176493,-0.44178396
176494,-0.3762583
176495,0.11315405
176496,0.24258813
176497,0.23024064
176498,0.106686145
176499,0.04984978
176500,0.14436993
176501,0.10803366
176502,-0.37453282
176503,-0.37453282
176504,-0.37453282
176505,-0.37453282
176506,-0.37453282
176507,-0.37453282
176508,-0.37453282
176509,-0.37453282
176510,-0.37453282
176511,-0.37453282
176512,-0.37453282
176513,-0.37453282
176514,-0.37453282
176515,0.22596577
176516,0.22596577
176517,0.15754208
176518,0.1043925
176519,0.18153995
176520,0.24383435
176521,0.35450298
176522,-0.7865119
176523,-0.7865119
176524,-0.7865119
176525,-0.74064755
176526,0.28833905
176527,0.2772652
176528,0.35063964
176529,-0.7865119
176530,0.2497482
176531,-0.82510257
176532,0.2497482
176533,-0.82510257
176534,0.2497482
176535,0.22374296
176536,-0.8790517
176537,-0.82510257
176538,-0.85110795
176539,0.31094396
176540,0.2034119
176541,0.2034119
176542,-0.64205956
176543,0.42659196
176544,0.4195144
176545,0.32793054
176546,0.3108737
176547,0.20653123
176548,0.22513244
176549,0.4621933
176550,0.4036258
176551,0.19044071
176552,-0.5913453
176553,-0.5913453
176554,0.2362997
176555,0.2362997
176556,-0.30923337
176557,-0.82223475
176558,-0.8144275
176559,-0.8144275
176560,0.29622293
176561,0.34594008
176562,0.16732517
176563,0.25261626
176564,-0.7251283
176565,0.23855296
176566,0.34360027
176567,0.22954246
176568,0.16870952
176569,-0.77437353
176570,-0.77437353
176571,-0.77437353
176572,0.3715709
176573,-0.85047233
176574,-0.85047233
176575,-0.85047233
176576,-0.8057451
176577,-0.85047233
176578,-0.8497186
176579,-0.8497186
176580,-0.8371464
176581,-0.8279344
176582,-0.8371464
176583,-0.85047233
176584,0.22437856
176585,-0.821741
176586,0.25311008
176587,0.20653123
176588,0.15529612
176589,-0.85047233
176590,0.19130397
176591,0.2826106
176592,-0.8257606
176593,-0.8257606
176594,0.24909037
176595,0.19929534
176596,0.8253069
176597,0.30047747
176598,0.30047747
176599,0.30047747
176600,-0.72720885
176601,-0.72720885
176602,0.23770463
176603,0.22374296
176604,0.22014475
176605,-0.83682215
176606,0.29622293
176607,-0.8127965
176608,-0.82223475
176609,0.31094396
176610,0.30093884
176611,0.22502097
176612,0.24313143
176613,0.2772652
176614,0.29723096
176615,0.38178867
176616,0.21032315
176617,-0.7865119
176618,-0.74064755
176619,0.31738907
176620,-0.83171964
176621,0.24313143
176622,0.2940385
176623,0.28833905
176624,0.22698182
176625,0.19929534
176626,0.32075948
176627,0.23403063
176628,0.29260534
176629,0.29260534
176630,0.298896
176631,0.52255195
176632,-0.4176342
176633,-0.4176342
176634,-0.3500651
176635,-0.4430248
176636,-0.4430248
176637,-0.4430248
176638,0.5820311
176639,-0.4430248
176640,-0.45954812
176641,0.24909037
176642,0.28068817
176643,-0.4430248
176644,0.28068817
176645,0.3415824
176646,-0.79416287
176647,-0.79416287
176648,-0.79416287
176649,0.50650394
176650,-0.436979
176651,-0.4430248
176652,0.5820311
176653,-0.4430248
176654,-0.4430248
176655,-0.4430248
176656,-0.4430248
176657,-0.4430248
176658,-0.45954812
176659,-0.45954812
176660,0.22967914
176661,-0.45954812
176662,-0.79416287
176663,-0.45954812
176664,-0.4430248
176665,0.6318261
176666,0.6318261
176667,-0.4430248
176668,0.6318261
176669,0.6318261
176670,-0.4430248
176671,-0.4430248
176672,-0.4430248
176673,-0.79416287
176674,-0.79416287
176675,0.15809819
176676,0.24909037
176677,0.53197426
176678,-0.7922405
176679,0.2826106
176680,0.25513765
176681,0.2826106
176682,-0.81971323
176683,-0.81971323
176684,-0.81971323
176685,-0.81971323
176686,-0.81971323
176687,-0.6797806
176688,0.39507043
176689,0.19929534
176690,0.28068817
176691,-0.8257606
176692,-0.8257606
176693,-0.8257606
176694,-0.8257606
176695,-0.79416287
176696,-0.8257606
176697,0.28068817
176698,-0.8257606
176699,0.6318261
176700,-0.8257606
176701,-0.8257606
176702,-0.8257606
176703,-0.8257606
176704,-0.81971323
176705,-0.75913477
176706,-0.7332686
176707,0.3415824
176708,0.35664016
176709,-0.75913477
176710,-0.7468617
176711,0.12614006
176712,-0.7468617
176713,-0.7468617
176714,-0.7468617
176715,-0.7468617
176716,0.3279894
176717,-0.7468617
176718,-0.79416287
176719,-0.71821094
176720,0.3068451
176721,-0.71821094
176722,0.32055312
176723,-0.7657368
176724,-0.7657368
176725,0.30911428
176726,-0.7657368
176727,-0.7657368
176728,0.29260534
176729,-0.78224576
176730,-0.78224576
176731,-0.7657368
176732,-0.7657368
176733,0.30911428
176734,-0.7657368
176735,-0.7332686
176736,0.30911428
176737,0.3279894
176738,0.63787186
176739,-0.436979
176740,0.58807683
176741,0.24460113
176742,0.28068817
176743,-0.79416287
176744,0.18750483
176745,0.28068817
176746,-0.79416287
176747,0.15205622
176748,0.28068817
176749,0.7084136
176750,-0.436979
176751,-0.436979
176752,0.26671055
176753,0.28068817
176754,-0.79416287
176755,0.32441187
176756,-0.83750415
176757,-0.7739121
176758,-0.7739121
176759,-0.7739121
176760,-0.7739121
176761,0.30093884
176762,0.38800383
176763,-0.85047233
176764,-0.83689904
176765,-0.83689904
176766,-0.85047233
176767,-0.85047233
176768,0.24012506
176769,0.24012506
176770,-0.83472586
176771,-0.7975857
176772,-0.85047233
176773,0.23770463
176774,-0.8371464
176775,-0.8371464
176776,-0.8371464
176777,0.30093884
176778,0.22513244
176779,0.22513244
176780,0.1915386
176781,0.22513244
176782,-0.83689904
176783,-0.83689904
176784,-0.8371464
176785,0.42100325
176786,-0.7865119
176787,-0.7865119
176788,0.24313143
176789,0.1323863
176790,-0.7808125
176791,-0.7865119
176792,-0.7865119
176793,-0.7865119
176794,0.28833905
176795,-0.7865119
176796,-0.7865119
176797,0.28833905
176798,-0.83171964
176799,-0.8498299
176800,-0.8498299
176801,-0.8498299
176802,-0.8498299
176803,-0.8498299
176804,-0.8498299
176805,0.27550173
176806,-0.8498299
176807,-0.8498299
176808,-0.8498299
176809,-0.7739121
176810,-0.7739121
176811,-0.8498299
176812,-0.8498299
176813,-0.7739121
176814,-0.7739121
176815,-0.83171964
176816,0.24313143
176817,-0.83171964
176818,-0.83171964
176819,0.24313143
176820,-0.83171964
176821,0.24313143
176822,-0.7975857
176823,-0.7975857
176824,0.36433035
176825,0.2772652
176826,-0.83171964
176827,-0.83171964
176828,0.3108737
176829,0.18224171
176830,0.34764206
176831,0.2896882
176832,-0.7851628
176833,0.3108737
176834,0.3108737
176835,-0.77437353
176836,-0.7851628
176837,0.30047747
176838,0.30047747
176839,-0.77437353
176840,0.30047747
176841,0.2896882
176842,-0.7925395
176843,0.15367958
176844,-0.7922405
176845,0.33933538
176846,0.2826106
176847,-0.7922405
176848,-0.7925395
176849,-0.72720885
176850,-0.72720885
176851,-0.72720885
176852,-0.7835647
176853,-0.7639774
176854,-0.72720885
176855,0.25311008
176856,0.25311008
176857,0.36018962
176858,0.25311008
176859,0.37317446
176860,0.31299424
176861,-0.821741
176862,-0.821741
176863,-0.821741
176864,0.25311008
176865,0.25311008
176866,-0.821741
176867,-0.821741
176868,0.3715709
176869,-0.7851628
176870,-0.77437353
176871,-0.7851628
176872,1.4622216
176873,-0.7851628
176874,-0.77437353
176875,-0.5708529
176876,0.30047747
176877,0.3463182
176878,-0.67873776
176879,0.3715709
176880,-0.7032802
176881,0.25878015
176882,0.3715709
176883,-0.4053347
176884,-0.4053347
176885,0.48419112
176886,-0.41632813
176887,0.100824
176888,-0.34288335
176889,0.34949794
176890,-0.35777205
176891,-0.42404127
176892,-0.42404127
176893,0.19598427
176894,0.2500986
176895,0.19598427
176896,-0.4036911
176897,0.2507009
176898,-0.4036911
176899,-0.41028446
176900,0.3011642
176901,0.1043925
176902,-0.4036911
176903,-0.3364849
176904,0.24109048
176905,-0.1615094
176906,-0.41747135
176907,-0.44178396
176908,0.18872997
176909,-0.43179077
176910,-0.42781156
176911,-0.42781156
176912,0.44182205
176913,0.23440552
176914,-0.43030542
176915,0.24383435
176916,-0.13244104
176917,-0.38217735
176918,-0.43179077
176919,-0.49197745
176920,-0.49197745
176921,-0.49197745
176922,-0.49197745
176923,-0.49197745
176924,-0.49197745
176925,-0.49197745
176926,-0.49197745
176927,-0.49197745
176928,-0.49197745
176929,-0.49197745
176930,-0.49197745
176931,-0.49197745
176932,-0.49197745
176933,-0.49197745
176934,-0.49197745
176935,-0.49197745
176936,-0.49197745
176937,-0.49197745
176938,-0.49197745
176939,-0.49197745
176940,-0.49197745
176941,-0.49197745
176942,-0.49197745
176943,0.3057667
176944,-0.3683731
176945,0.3913013
176946,-0.35805166
176947,0.31608808
176948,-0.35805166
176949,-0.35411048
176950,-0.35805166
176951,-0.35805166
176952,-0.35805166
176953,-0.35805166
176954,-0.7550843
176955,0.31608808
176956,0.31608808
176957,0.31608808
176958,-0.35805166
176959,-0.35805166
176960,0.32075948
176961,0.31608808
176962,-0.35805166
176963,0.32075948
176964,0.3057667
176965,0.14371482
176966,0.16119435
176967,-0.3683731
176968,0.14371482
176969,0.3057667
176970,0.31608808
176971,0.3057667
176972,-0.3683731
176973,-0.3683731
176974,-0.3683731
176975,-0.7550843
176976,-0.78224576
176977,-0.78224576
176978,-0.78224576
176979,0.29260534
176980,0.29260534
176981,-0.78224576
176982,-0.78224576
176983,0.29260534
176984,-0.7550843
176985,-0.7550843
176986,0.41998172
176987,-0.78224576
176988,-0.78224576
176989,0.29260534
176990,-0.6199442
176991,0.29260534
176992,-0.78224576
176993,0.29260534
176994,-0.78224576
176995,-0.78224576
176996,-0.78224576
176997,0.16397336
176998,-0.78224576
176999,0.16397336
177000,0.29260534
177001,0.5391104
177002,0.29260534
177003,0.29260534
177004,0.29260534
177005,-0.7550843
177006,0.22544825
177007,0.31544775
177008,0.31544775
177009,0.29260534
177010,-0.3500651
177011,0.3240747
177012,0.3240747
177013,0.3240747
177014,-0.3500651
177015,0.3240747
177016,-0.37524378
177017,-0.37524378
177018,0.298896
177019,-0.37524378
177020,0.298896
177021,-0.37524378
177022,0.298896
177023,0.298896
177024,-0.37524378
177025,0.17026392
177026,0.298896
177027,-0.37524378
177028,-0.3772173
177029,-0.3772173
177030,-0.3772173
177031,-0.3772173
177032,-0.3772173
177033,-0.3772173
177034,-0.3772173
177035,-0.3772173
177036,0.32591236
177037,-0.37500244
177038,-0.37500244
177039,-0.39619678
177040,-0.4176342
177041,-0.4176342
177042,0.17050529
177043,-0.4176342
177044,-0.37500244
177045,-0.37500244
177046,0.25650555
177047,-0.4176342
177048,-0.4176342
177049,-0.4176342
177050,-0.4176342
177051,-0.37500244
177052,-0.4176342
177053,-0.37524378
177054,-0.37524378
177055,0.3426948
177056,-0.4176342
177057,-0.33144498
177058,-0.33144498
177059,0.298896
177060,-0.37524378
177061,0.25650555
177062,0.25650555
177063,0.3426948
177064,0.1357443
177065,0.24178028
177066,-0.8790517
177067,0.26205453
177068,-0.7851628
177069,0.36921036
177070,0.23251644
177071,0.25311008
177072,0.24313143
177073,0.2680795
177074,-0.5971427
177075,0.3109476
177076,0.3109476
177077,0.11138055
177078,2.0554478
177079,0.09962997
177080,-0.57631373
177081,-0.7925395
177082,0.28231156
177083,0.19598427
177084,0.25165257
177085,-0.7925395
177086,0.28231156
177087,0.39507043
177088,0.7023679
177089,-0.45954812
177090,0.15205622
177091,0.31571633
177092,0.29260534
177093,-0.7657368
177094,0.3279894
177095,0.35123006
177096,0.6318261
177097,0.5820311
177098,0.20707515
177099,0.16828102
177100,0.20400453
177101,0.3312999
177102,-0.8027042
177103,0.32476977
177104,0.1417475
177105,-0.871439
177106,-0.871439
177107,0.06866011
177108,0.118472904
177109,0.12414312
177110,0.40218243
177111,0.29906538
177112,0.18872997
177113,0.23387322
177114,0.47148237
177115,0.10803366
177116,0.21212742
177117,0.3043997
177118,0.3754255
177119,0.72571456
177120,0.28092504
177121,-0.37453282
177122,0.24549276
177123,0.159776
177124,0.31636775
177125,0.43086284
177126,-0.35677773
177127,0.32591236
177128,-0.42404127
177129,0.22513244
177130,0.3401751
177131,-0.821741
177132,-0.821741
177133,0.2878152
177134,0.30093884
177135,-0.7865119
177136,0.33420354
177137,0.28833905
177138,0.28833905
177139,-0.7865119
177140,-0.871439
177141,-0.871439
177142,-0.871439
177143,-0.871439
177144,-0.7865119
177145,0.24313143
177146,0.24313143
177147,-0.66824865
177148,0.2940385
177149,-0.871439
177150,0.34764206
177151,0.61530274
177152,-0.45954812
177153,-0.45954812
177154,-0.8257606
177155,-0.6797806
177156,-0.6797806
177157,-0.6797806
177158,-0.81971323
177159,0.25513765
177160,-0.72720885
177161,0.2896882
177162,0.23989311
177163,-0.8257606
177164,0.15809819
177165,-0.8257606
177166,0.15205622
177167,0.35123006
177168,-0.871439
177169,0.2034119
177170,-0.4412552
177171,-0.89968216
177172,-0.57631373
177173,-0.5298598
177174,0.3130073
177175,-0.59188044
177176,0.19044071
177177,-0.82223475
177178,-0.82223475
177179,0.1357443
177180,0.22014475
177181,0.2034119
177182,-0.871439
177183,-0.79776645
177184,-0.82510257
177185,-0.85110795
177186,0.1957992
177187,-0.8790517
177188,-1.044607
177189,0.17354232
177190,-1.044607
177191,0.46823213
177192,0.43463832
177193,-0.80293524
177194,-1.044607
177195,-1.044607
177196,-0.8127965
177197,0.2943639
177198,-0.7251283
177199,0.2850644
177200,-0.462842
177201,-0.22629529
177202,0.53920484
177203,0.3043997
177204,0.18190634
177205,0.2520082
177206,0.10938847
177207,0.23343632
177208,0.31997147
177209,0.20329463
177210,0.98817754
177211,0.17689747
177212,0.31186256
177213,-0.35411048
177214,0.3057667
177215,0.29260534
177216,0.36415273
177217,-0.8027042
177218,0.26020625
177219,0.29563987
177220,0.3109476
177221,-0.5913453
177222,0.19456613
177223,0.22502097
177224,0.22502097
177225,-0.83171964
177226,-0.83171964
177227,0.4892863
177228,-0.7865119
177229,-0.7865119
177230,0.18312693
177231,0.18850625
177232,0.20552284
177233,-0.79947674
177234,-0.79947674
177235,-0.871439
177236,0.22374296
177237,-0.8371464
177238,-0.821741
177239,0.2940385
177240,0.2940385
177241,-0.7865119
177242,0.14062053
177243,-0.7975857
177244,0.28833905
177245,-0.5708529
177246,0.39611316
177247,0.17689747
177248,0.2959927
177249,-0.6878661
177250,0.54513335
177251,-0.8027042
177252,0.27481687
177253,-0.84048533
177254,0.08459827
177255,0.27191588
177256,0.22374296
177257,0.22014475
177258,0.300202
177259,0.4251464
177260,-0.778628
177261,0.36351612
177262,-0.8127965
177263,-0.8273274
177264,0.12787357
177265,-0.75940335
177266,0.1874561
177267,-0.37524378
177268,0.39507043
177269,-0.7922405
177270,-0.8257606
177271,0.30911428
177272,-0.7657368
177273,-0.7657368
177274,0.31571633
177275,0.31571633
177276,0.30911428
177277,0.16397336
177278,0.22800812
177279,-0.7468617
177280,-0.7468617
177281,-0.5913453
177282,0.08459827
177283,-0.4176342
177284,0.3240747
177285,0.3240747
177286,-0.35411048
177287,-0.3683731
177288,0.3240747
177289,-0.37524378
177290,-0.3500651
177291,0.28068817
177292,-0.79416287
177293,-0.79416287
177294,0.61530274
177295,0.24909037
177296,0.28068817
177297,-0.79416287
177298,-0.8257606
177299,-0.7550843
177300,-0.78224576
177301,0.1798146
177302,0.3279894
177303,-0.7468617
177304,-0.7468617
177305,-0.78224576
177306,0.24258813
177307,0.44964844
177308,-0.4743263
177309,0.03431928
177310,0.08459827
177311,-0.5777167
177312,-0.5777167
177313,-0.4754706
177314,-0.43313438
177315,-0.38605535
177316,-0.38605535
177317,0.14650434
177318,0.2507009
177319,0.24383435
177320,0.19888473
177321,-0.18647152
177322,-0.34863108
177323,0.318346
177324,0.30962166
177325,-0.35777205
177326,-0.42404127
177327,0.31736207
177328,0.298896
177329,0.24738348
177330,-0.4053347
177331,-0.4053347
177332,-0.42404127
177333,0.19598427
177334,0.19935742
177335,0.61530274
177336,-0.4176342
177337,0.20845577
177338,-0.37524378
177339,-0.33144498
177340,-0.37500244
177341,0.32075948
177342,0.3057667
177343,0.23024064
177344,0.20634621
177345,0.13795978
177346,0.19381303
177347,0.32555518
177348,0.1013796
177349,-0.52204776
177350,-0.27595514
177351,-0.37453282
177352,0.31636775
177353,0.20357692
177354,0.113175064
177355,-0.74064755
177356,0.24367136
177357,0.19044071
177358,-0.81852555
177359,-0.8487029
177360,-0.8487029
177361,0.2826106
177362,0.28068817
177363,-0.79416287
177364,0.28068817
177365,0.22437856
177366,0.39238816
177367,0.49804777
177368,-0.28355557
177369,0.03431928
177370,-0.43335545
177371,-0.8127965
177372,-0.57631373
177373,0.28970927
177374,0.18662462
177375,0.14502084
177376,0.29960695
177377,0.1373077
177378,-0.44817388
177379,0.27717862
177380,0.48794752
177381,-0.3802808
177382,0.15018061
177383,0.053765476
177384,0.25474522
177385,0.4906246
177386,0.2034119
177387,-0.7865119
177388,0.2772652
177389,0.15287569
177390,-0.7561929
177391,-0.8127965
177392,0.22850797
177393,-0.79793406
177394,-0.4430248
177395,0.29260534
177396,-0.78224576
177397,0.28231156
177398,-0.7851628
177399,-0.7851628
177400,-0.7851628
177401,-0.7851628
177402,0.24909037
177403,0.41634104
177404,-0.35677773
177405,0.1289415
177406,0.29960695
177407,0.38371637
177408,0.16875142
177409,-0.4078644
177410,0.1043925
177411,-0.51691747
177412,0.09962997
177413,-0.84048533
177414,0.32232624
177415,0.36813396
177416,0.14589748
177417,-0.28355557
177418,0.33424717
177419,0.18191579
177420,0.61530274
177421,0.2940385
177422,0.24313143
177423,0.1957992
177424,0.1957992
177425,0.1957992
177426,0.17734224
177427,-0.821741
177428,0.25311008
177429,0.20372963
177430,0.22513244
177431,0.25247002
177432,0.16391021
177433,0.23343632
177434,0.5068767
177435,0.10938847
177436,0.113428175
177437,0.316129
177438,0.115133524
177439,0.054555863
177440,0.28221908
177441,-0.79416287
177442,0.4742342
177443,-0.5708529
177444,-0.45954812
177445,0.17026392
177446,0.2622537
177447,0.29260534
177448,0.29260534
177449,0.29260534
177450,-0.43030542
177451,0.26254547
177452,0.2549428
177453,0.27426773
177454,-0.39987212
